appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners
326720,Instant Dungeon!,2014-11-25,1,With The Love Studios,Flying Interactive,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Stats;Steam Leaderboards,Action;Indie,Indie;Action;Arcade,51,139,23,0,0,0-20000
203160,Tomb Raider,2013-03-04,1,Crystal Dynamics;Eidos-Montréal;Feral Interactive (Mac);Feral Interactive (Linux),Square Enix;Feral Interactive (Mac);Feral Interactive (Linux),windows;mac;linux,18,Single-player;Multi-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure,Adventure;Action;Female Protagonist,50,93509,4103,527,475,5000000-10000000
733060,The 37th Week,2017-12-08,1,Michael Acosta;Ricard Gras,Michael Acosta,windows,0,Single-player;Commentary available,Nudity;Casual;Indie,Nudity;Indie;Casual,0,1,5,0,0,0-20000
816330,The Council of Hanwell,2018-03-14,1,Steel Arts,Steel Arts,windows,0,Single-player;Steam Achievements;Captions available;Partial Controller Support;Steam Cloud;Stats;Steam Leaderboards,Action;Adventure;Indie,Adventure;Action;Indie,10,27,21,0,0,0-20000
241720,Guncraft,2013-08-09,1,Exato Games Studio,Reverb Triple XP,windows,0,Single-player;Multi-player;Co-op;Steam Achievements;Full controller support;Steam Trading Cards;Steam Workshop;Steam Cloud;Steam Leaderboards;Includes level editor,Action;Indie,Action;Indie;FPS,81,607,636,103,178,100000-200000
757330,qop 2,2017-12-12,1,Quiet River,Quiet River,windows,0,Single-player;Steam Achievements;Partial Controller Support,Casual;Indie,Indie;Casual;Puzzle,482,121,6,0,0,0-20000
831530,SRC: Sprint Robot Championship,2019-02-01,1,RageQuit Studios,RageQuit Studios,windows,0,Single-player;Multi-player;Online Multi-Player,Indie;Racing;Sports;Early Access,Early Access;Racing;Indie,0,8,0,0,0,0-20000
286540,Nearwood - Collector's Edition,2014-04-16,1,MagicIndie,Viva Media,windows,0,Single-player,Adventure,Adventure;Hidden Object;Puzzle,0,214,21,75,75,20000-50000
277520,Albedo: Eyes from Outer Space,2015-04-10,1,Z4G0 and Ivan Venturi Productions,Merge Games,windows;mac,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Adventure;Action;Indie,30,131,107,0,0,50000-100000
1057460,Moon Pool,2019-04-18,1,Dedbat Studios,Dedbat Studios,windows,0,Single-player;Steam Achievements;Stats;Steam Leaderboards,Casual;Indie,Indie;Casual,10,1,0,0,0,0-20000
540500,Starfighter Arduxim,2016-10-19,1,Fulby Technologies,Fulby Technologies,windows,0,Single-player;Multi-player;Online Multi-Player;Cross-Platform Multiplayer;Full controller support,Action;Indie;Simulation,Action;Indie;Simulation,0,10,3,0,0,0-20000
449240,Stormworm+,2016-05-20,1,Afrobeast Games,Afrobeast PTY. LTD.,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Leaderboards,Indie,Indie;Arcade;Score Attack,36,18,0,0,0,0-20000
648120,Pixel Painter,2017-06-19,1,Dio Alias Games,Dio Alias Games,windows,0,Multi-player;Online Multi-Player;Cross-Platform Multiplayer;Steam Trading Cards;Stats,Casual;Indie,Casual;Indie,0,353,95,240,243,100000-200000
888610,Oligopoly: Industrial Revolution,2018-10-05,1,Viny Game Studio,Viny Game Studio,windows;linux,0,Single-player,Simulation;Strategy,Strategy;Simulation,0,6,7,0,0,0-20000
277490,Battle Group 2,2014-06-13,1,Bane Games,Merge Games,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards,Action;Indie;Strategy,Action;Indie;Strategy,34,352,70,5,5,50000-100000
695360,Veritex,2018-03-15,1,Veritex Studios LLC,Veritex Studios LLC,windows,0,Multi-player;Online Multi-Player;Steam Achievements,Action;Adventure;Indie;RPG;Early Access,Early Access;Indie;Action,12,49,60,0,0,0-20000
649640,Ashes Cricket,2017-12-15,1,Big Ant Studios,Big Ant Studios,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Online Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Indie;Sports,Sports;Indie,32,123,44,0,0,0-20000
324270,Revenge: Rhobar's myth,2015-09-08,1,Polygon Art,Polygon Art,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Adventure;Indie,Adventure;Indie;First-Person,27,3,6,0,0,0-20000
1029080,Nowhere Station,2019-03-29,1,Other Side Worlds,Other Side Worlds,windows,0,Single-player,Action;Indie,Indie;Action;Top-Down Shooter,0,19,0,0,0,0-20000
656940,The Theodore Adventures,2017-07-20,1,norum82,Firestorm Entertainment,windows,0,Single-player;Full controller support,Adventure;Casual;Indie,Adventure;Indie;Casual,0,5,2,0,0,0-20000
765880,The Occupation,2019-03-05,1,White Paper Games,Humble Bundle,windows,12,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Adventure;Indie,Adventure;Indie;Detective,15,41,17,0,0,0-20000
878640,LO-OP,2018-07-29,1,Paleno Games,Paleno Games,windows;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud;Stats,Action;Casual;Indie;Strategy,Indie;Casual;Strategy,1,9,5,0,0,0-20000
523650,Lust for Darkness,2018-06-12,1,Movie Games Lunarium,Movie Games S.A.;PlayWay S.A.,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Indie,Sexual Content;Nudity;Horror,15,681,275,0,0,20000-50000
777760,Charlie II,2018-02-19,1,Mike Wiering,Wiering Software,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud;Steam Leaderboards,Action;Adventure;Casual;Indie,Action;Casual;Adventure,62,2,2,0,0,0-20000
362810,Fighties,2015-07-13,1,PillowPigGames,PillowPigGames,windows;mac,0,Single-player;Multi-player;Shared/Split Screen;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Includes level editor,Action;Indie,Action;Indie;Multiplayer,13,217,42,0,0,0-20000
863580,Viking Days,2018-08-08,1,VRMonkey,VRMonkey,windows,0,Single-player;Steam Achievements,Action;Casual,Action;Casual;VR,18,5,7,0,0,0-20000
496740,Discovering Space 2,2017-03-10,1,Discovering VR,Discovering VR,windows,0,Single-player;Partial Controller Support,Casual;Indie;Simulation,Casual;Simulation;Indie,0,53,15,0,0,0-20000
949530,Time Splatter,2018-11-19,1,Ominous Entertainment,Ominous Entertainment,windows;mac;linux,0,Single-player;Steam Achievements;Steam Leaderboards,Action;Indie,Action;Indie;Violent,15,27,6,0,0,0-20000
435800,Binaries,2016-04-04,1,Ant Workshop Ltd,Ant Workshop Ltd,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Stats,Action;Indie,Indie;Action;Difficult,21,53,5,0,0,0-20000
299360,Block N Load,2015-04-30,1,Toadman Interactive;Jagex;Artplant,Toadman Interactive;Jagex,windows,0,Single-player;Multi-player;Steam Achievements;Steam Trading Cards;Steam Workshop;Valve Anti-Cheat enabled;Stats;Includes level editor,Action;Free to Play;Massively Multiplayer;Strategy,Free to Play;Action;Multiplayer,66,10856,3196,347,78,2000000-5000000
788880,Horizon Source,2018-03-20,1,MiaoXi Studio,MiaoXi Studio,windows,0,Multi-player;Online Multi-Player;MMO,Free to Play,Free to Play;Battle Royale;Survival,0,875,1009,55,24,200000-500000
316950,War Operations,2014-09-18,1,Dynamic Games,Strategy First,windows,0,Single-player,Casual,Casual,0,34,58,0,0,0-20000
923730,Monster MIX,2018-09-06,1,meokigame,meokigame,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Casual;Indie;Adventure,72,8,4,0,0,0-20000
756790,cityglitch,2018-02-23,1,mindfungus,mindfungus,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;Strategy,Casual;Indie;Strategy,31,11,0,0,0,0-20000
425600,The Order of the Thorne - The King's Challenge,2016-01-26,1,Infamous Quests,Infamous Quests,windows;linux,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Indie,Adventure;Indie;Point & Click,13,80,10,0,0,0-20000
656480,Hidden Animals: English - Spanish,2017-06-15,1,Progorion,Progorion,windows,0,Single-player,Casual;Indie,Indie;Casual;Education,0,11,4,0,0,0-20000
375840,Rytmik Ultimate,2015-12-10,1,"CINEMAX, s.r.o.","CINEMAX, s.r.o.",windows;mac,0,Steam Achievements;Steam Trading Cards,Audio Production;Utilities,Audio Production;Utilities;Music,11,210,33,19,19,20000-50000
962390,S.A.I.A.'s Awakening: A Robothorium Visual Novel,2019-01-17,1,Goblinz Digital,Goblinz Digital;Whisper Games,windows;mac;linux,0,Single-player;Steam Cloud;Stats,Adventure;Free to Play;Indie;RPG;Simulation;Strategy,Free to Play;Adventure;Indie,0,10,8,0,0,0-20000
216210,Secret Files 3,2012-09-13,1,Animation Arts,Deep Silver,windows,0,Single-player,Adventure,Adventure;Point & Click;Female Protagonist,0,55,31,0,0,20000-50000
556010,Neon Arena,2017-02-20,1,Axyos Games,Axyos Games,windows,0,Single-player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Stats;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,11,45,22,334,334,20000-50000
311080,Echelon,2014-07-03,1,MADia Entertainment,Buka Entertainment,windows,0,Single-player;Steam Trading Cards,Action;Simulation,Simulation;Action;Flight,0,44,62,664,664,20000-50000
576310,Oracle,2017-02-28,1,Watercolor Games,Watercolor Games,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie;Simulation,Adventure;Indie;Walking Simulator,24,108,99,110,110,50000-100000
508330,GALER: Plague of Heroes,2017-05-05,1,Graham Dodge,Graham Dodge,windows,0,Single-player,RPG,RPG;RPGMaker;Fantasy,0,3,0,0,0,0-20000
812770,Lunapark VR,2018-03-09,1,MMEU,Forever Entertainment S. A.,windows,0,Single-player,Casual,Casual;VR,0,7,7,0,0,0-20000
367240,Avenging Angel,2018-06-15,1,Dark Amber Softworks,Dark Amber Softworks,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Action;Adventure;RPG,RPG;Action;Adventure,21,21,36,0,0,0-20000
499230,SurvHive,2016-08-01,1,Rocking Hamster,Rocking Hamster,windows,0,Online Multi-Player,Action;Indie;Early Access,Early Access;Indie;Action,0,54,31,0,0,0-20000
385230,Ninjahtic,2015-07-06,1,Blaze Epic,Blaze Epic,windows,0,Single-player;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure;Indie,Action;Indie;Adventure,0,55,16,0,0,0-20000
659630,Tiny Toyfare,2017-10-18,1,Super Suite Studios,Super Suite Studios,windows,0,Single-player;Full controller support,Action;Free to Play;Indie;Strategy,Free to Play;Indie;Strategy,0,22,8,0,0,20000-50000
704680,AMPLITUDE: A Visual Novel,2017-09-05,1,Ceylon Entertainment,Ceylon Entertainment,windows;mac;linux,18,Single-player;Steam Achievements,Gore;Casual;Indie;Simulation;Strategy,Casual;Visual Novel;Indie,10,25,5,0,0,0-20000
388120,Spakoyno: Back to the USSR 2.0,2016-02-15,1,Separate Game Development;Dagestan Technology,Dagestan Technology,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Casual,Adventure;Casual;Visual Novel,11,328,345,266,262,200000-500000
217750,Age of Conan: Unchained,2013-02-22,1,Funcom,Funcom,windows,0,MMO,Action;Adventure;Free to Play;Massively Multiplayer;RPG,Free to Play;Massively Multiplayer;RPG,0,874,397,148,135,500000-1000000
876130,Crazy Farm : VRGROUND,2018-07-17,1,Jamong Inc.,Jamong Inc.,windows,0,Single-player;Multi-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Cross-Platform Multiplayer,Casual;Indie;Early Access,Early Access;Indie;Casual,0,9,2,0,0,0-20000
493320,Killing Time,2016-12-15,1,The 3DO Company,Retroism;Prism Entertainment,windows,0,Single-player,Violent;Gore;Action,Action;Gore;Violent,0,19,4,0,0,0-20000
301970,Screencheat,2014-10-21,1,Samurai Punk,Fellow Traveller;Samurai Punk,windows;mac;linux,0,Single-player;Multi-player;Shared/Split Screen;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Indie,Action;Split Screen;Indie,34,1157,99,122,169,200000-500000
422810,River City Ransom: Underground,2017-02-27,1,Conatus Creative Inc.,Conatus Creative Inc.,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Indie;RPG,Beat 'em up;Action;Retro,48,1285,425,8,8,50000-100000
338810,Demise of Nations,2017-08-08,1,Noble Master LLC,Noble Master LLC,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Cross-Platform Multiplayer;Steam Achievements;Steam Trading Cards;In-App Purchases;Steam Cloud;Stats;Includes level editor,Free to Play;Indie;Strategy,Free to Play;Strategy;Indie,21,229,65,0,0,100000-200000
259190,Alone in the Dark: The New Nightmare,2013-10-29,1,Darkworks;Spiral House,THQ Nordic,windows,0,Single-player,Action;Adventure,Adventure;Action;Horror,0,149,103,6,6,20000-50000
904540,Indiana Jones® and the Infernal Machine™,2018-11-16,1,LucasArts,Lucasfilm;Disney Interactive,windows,0,Single-player;Partial Controller Support;Steam Cloud,Action;Adventure,Action;Adventure;Classic,0,45,9,1075,1075,0-20000
299110,Theatre Of The Absurd,2014-05-08,1,Gogii Games,Strategy First,windows,0,Single-player,Adventure,Adventure;Hidden Object;Point & Click,0,143,34,0,0,20000-50000
331600,One Piece Pirate Warriors 3,2015-08-27,1,"KOEI TECMO GAMES CO., LTD.",BANDAI NAMCO Entertainment,windows,0,Single-player;Shared/Split Screen;Steam Achievements;Partial Controller Support,Action,Anime;Action;Adventure,40,4456,962,311,440,200000-500000
314050,Spheritis,2015-06-04,1,Bluestrike,Bluestrike,windows;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Stats,Casual;Indie;Racing,Racing;Indie;Casual,34,4,2,0,0,0-20000
512450,BitRay2,2016-08-18,1,Riviysky,Riviysky,windows;mac;linux,0,Single-player;Steam Trading Cards,Casual;Indie,Casual;Indie;Puzzle,0,72,18,262,292,100000-200000
613980,Top Secret,2017-11-27,1,Sky Nite,Sky Nite,windows,0,Single-player,Action;Adventure,Action;Adventure;VR,0,4,6,0,0,0-20000
601170,ZiL Truck RallyCross,2017-04-06,1,Ara Interactive,Ara Interactive,windows,0,Single-player;Partial Controller Support,Indie;Racing;Simulation;Sports,Simulation;Racing;Indie,0,34,18,0,0,0-20000
873860,Pop Island - Let's Code !!!,2018-07-13,1,odenis studio,odenis studio,windows,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Partial Controller Support,Action;Indie;Simulation,Action;Indie;Simulation,0,3,0,0,0,0-20000
783060,AIDEN,2018-02-09,1,TheElvenTale Games,TheElvenTale Games,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Adventure;Casual;Indie,8,9,15,0,0,0-20000
397960,Mystery Expedition: Prisoners of Ice,2015-11-09,1,Lazy Turtle Games,Tri Synergy,windows,0,Single-player;Steam Achievements,Adventure;Casual,Adventure;Casual;Hidden Object,31,8,2,0,0,0-20000
39650,The Guild II,2010-06-24,1,4 Head Studios,THQ Nordic,windows,0,Single-player,Simulation;Strategy,Simulation;Strategy;Medieval,0,385,196,1014,1018,500000-1000000
349450,Dark Forester,2018-07-27,1,Morozov Sergey,Morozov Sergey,windows,0,Single-player;Multi-player;Online Multi-Player;MMO;Steam Achievements;Steam Trading Cards;Stats,Indie;Massively Multiplayer;RPG;Strategy,RPG;Massively Multiplayer;Strategy,29,43,24,0,0,0-20000
938630,Jewel Tree,2018-10-03,1,Joyful Software Games,Dikobraz Games,windows,0,Single-player,Casual;Indie,Indie;Casual,0,1,0,0,0,0-20000
449220,A grande bagunça espacial - The big space mess,2016-04-05,1,RMAL,SouKing,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Action;Casual;Indie,Action;Indie;Casual,100,639,386,252,245,200000-500000
368080,Aurion: Legacy of the Kori-Odan,2016-04-14,1,Kiro'o Games,Dear Villagers,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Stats,Action;Adventure;Indie;RPG,Indie;Action;RPG,159,155,76,524,524,50000-100000
964130,My Colony,2018-11-01,1,Ape Apps,Ape Apps,windows;mac;linux,0,Single-player;Online Multi-Player;Includes level editor,Indie;Simulation;Strategy,Simulation;Strategy;Indie,0,6,4,0,0,0-20000
857050,Casual Penalty,2018-05-16,1,CasGames,CasGames,windows,0,Single-player;Steam Achievements,Casual;Simulation;Sports,Casual;Simulation;Sports,3346,15,11,0,0,0-20000
839420,Krampus is Home,2019-03-22,1,Regl Studios,Regl Studios,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Indie,Action;Indie;Adventure,16,20,4,0,0,0-20000
645280,MYSTIC VR,2017-07-21,1,Null Activity,Null Activity,windows,0,Single-player,Adventure,Adventure;VR,0,6,2,0,0,0-20000
436850,Stellar Stars,2016-11-10,1,WhiteSponge,WhiteSponge,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Cloud,Action;RPG;Strategy,Action;Strategy;RPG,19,3,3,0,0,0-20000
835690,City Sweeper - Clean it Fast!,2018-06-26,1,Catmoon Productions,Catmoon Productions,windows,0,Single-player;Partial Controller Support,Simulation,Simulation,0,3,0,0,0,0-20000
346010,Besiege,2015-01-28,1,Spiderling Studios,Spiderling Studios,windows;mac;linux,0,Single-player;Multi-player;Co-op;Cross-Platform Multiplayer;Steam Achievements;Steam Workshop;Includes level editor,Indie;Simulation;Early Access,Early Access;Building;Sandbox,26,25880,1364,644,310,2000000-5000000
538920,Fiery Disaster,2016-11-07,1,Vogelfänger,Vogelfänger,windows;linux,0,Single-player;Local Co-op;Shared/Split Screen;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Leaderboards,Action;Casual;Indie;Strategy,Strategy;Action;Casual,42,13,15,0,0,0-20000
367010,Vernon's Legacy,2016-09-23,1,TripleBrick,TripleBrick,windows,0,Single-player;Steam Trading Cards,Adventure;Indie,Indie;Adventure;Horror,0,62,41,0,0,0-20000
989540,THE LAST SURVIVOR,2019-01-24,1,Skyline Games,Skyline Games,windows,0,Single-player;Steam Leaderboards,Action;Adventure;Free to Play,Free to Play;Gore;Violent,0,24,22,0,0,0-20000
668770,Solarium,2017-07-27,1,Sunfleck Software,Sunfleck Software,windows,0,Single-player,Adventure;Free to Play;Simulation,Free to Play;Adventure;Simulation,0,76,44,0,0,50000-100000
751080,Strange Things,2017-11-24,1,Dexion Games,Dexion Games,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,3,9,0,0,0-20000
267220,Line Of Defense Tactics - Tactical Advantage,2014-03-17,1,3000AD,3000AD,windows,16,Single-player,Action;Indie;RPG;Strategy,Strategy;Indie;RPG,0,2,15,0,0,20000-50000
707000,Aw Nutz,2017-09-28,1,Renaissance,Renaissance,windows,0,Multi-player;Online Multi-Player;Online Co-op;Steam Achievements;Partial Controller Support,Casual;Indie,Indie;Casual,2,2,4,0,0,0-20000
825490,Crazy Science: Long Run,2018-04-17,1,Art Of Adventures,Art Of Adventures,windows;mac,0,Single-player;Steam Achievements,Action;Casual;Indie,Action;Indie;Casual,12,3,4,0,0,0-20000
913090,Rogue Party,2018-10-31,1,Chris Antoni,Chris Antoni,windows,0,Single-player;Online Multi-Player;Online Co-op,Action;Adventure;Indie;RPG;Strategy,Action;RPG;Indie,25,37,1,0,0,0-20000
672030,Swap Blocks,2017-07-21,1,Wizbyte Games,WizByte Games,windows,0,Single-player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Steam Workshop;Partial Controller Support;Steam Leaderboards;Includes level editor,Action;Casual;Indie,Action;Casual;Indie,14,5,0,0,0,0-20000
495890,Montaro,2016-07-25,1,JCKSLAP,MBDL,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Casual;Indie,Memes;Cute;Casual,15,10099,485,174,191,200000-500000
670100,Mint,2017-07-21,1,DGHZ,Sometimes You,windows;mac,0,Single-player;Partial Controller Support,Action;Adventure;Casual;Indie,Action;Indie;Casual,9,11,6,0,0,0-20000
823330,Marginal act,2018-03-27,1,Marginal act,Marginal act,windows;linux,0,Single-player;Steam Achievements;Partial Controller Support,Adventure;Indie,Indie;Adventure;Horror,12,2,2,0,0,0-20000
850910,Streamers Company Tycoon 主播经纪公司,2019-03-13,0,石头游戏,石头游戏,windows;mac,0,Single-player;Steam Achievements;Steam Workshop,Casual;Simulation,Simulation;Casual;Management,38,244,237,347,347,20000-50000
289240,Perimeter: Emperor's Testament,2014-05-22,1,K-D Lab,1C Entertainment,windows,0,Single-player;Multi-player;Steam Cloud,Strategy,Strategy;RTS;Sci-fi,0,10,7,0,0,20000-50000
829210,AIdol,2018-04-23,1,ebi-hime,ebi-hime,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards,Casual;Indie;Simulation,Casual;Simulation;Indie,7,12,3,0,0,0-20000
923050,Don't Touch Me : Zombie Survival,2018-09-08,1,Blast Radius Game Studios,Indie,windows,0,Single-player;Local Multi-Player;Shared/Split Screen;Stats,Indie,Indie,0,2,0,0,0,0-20000
756860,Archers,2018-01-18,1,Stabbarey,Stabbarey,windows,0,Multi-player;Online Multi-Player;Local Multi-Player;Steam Achievements,Gore;Action;Adventure;Indie,Action;Adventure;Indie,3,3,2,0,0,0-20000
91200,Anomaly: Warzone Earth,2011-04-08,1,11 bit studios,11 bit studios,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Action;Indie;Strategy,Strategy;Indie;Tower Defense,42,3300,481,200,181,500000-1000000
688720,Infinity Fall,2017-08-30,1,KorteGames,KorteGames,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,7,0,0,0,0-20000
437400,SOLRAVEN,2016-03-03,1,Inception Soft,Inception Soft,windows,0,Single-player;VR Support,Free to Play;Indie;Simulation,Free to Play;Simulation;Indie,0,8,27,1,1,50000-100000
657930,Spartaga,2017-08-28,1,House of How,House of How,windows,0,Single-player;Steam Achievements;Steam Cloud;Stats;Steam Leaderboards,Action;Indie,Action;Indie;VR,47,36,1,0,0,0-20000
498240,Batman - The Telltale Series,2016-08-02,1,Telltale Games,Telltale Games,windows,0,Single-player;Steam Achievements;Full controller support,Adventure,Batman;Superhero;Story Rich,30,5729,1783,385,575,200000-500000
912760,Volcanic Blocks,2018-08-31,1,Bullid Games,Bullid Games,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,64,1,1,0,0,0-20000
449100,City of the Shroud,2018-08-09,1,Abyssal Arts Ltd.,Abyssal Arts Ltd.,windows;mac,0,Single-player;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Indie;RPG;Strategy,RPG;Indie;Strategy,19,15,5,0,0,0-20000
380550,Incandescent,2015-06-30,1,Stephen Crabb,Stephen Crabb,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Indie,Action;Indie;Shoot 'Em Up,15,54,29,243,266,20000-50000
756040,RollerCoaster Legends,2017-12-21,1,WarDucks,WarDucks,windows,0,Single-player,Adventure,Adventure;VR;Casual,0,16,6,0,0,0-20000
389170,A Lenda do Herói - O Herói desta Canção,2016-03-24,0,Dumativa Creative Studio;Castro Brothers,Dumativa Creative Studio;Castro Brothers,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Adventure;Casual;Indie,Adventure;Great Soundtrack;Indie,14,858,79,342,342,100000-200000
1024250,Firon,2019-03-01,1,F8tality games,F8tality games,windows,0,Single-player,Adventure;RPG,Adventure;RPG,0,1,1,0,0,0-20000
302260,Truffle Saga,2014-06-06,1,Colossal Games,KISS ltd,windows;mac,0,Single-player,Action;Adventure;Casual;Indie,Casual;Action;Indie,0,33,58,0,0,50000-100000
294660,Putt-Putt® Saves The Zoo,2014-07-03,1,Humongous Entertainment,Humongous Entertainment;Nightdive Studios,windows;mac;linux,0,Single-player;Steam Trading Cards;Steam Cloud,Adventure;Casual,Family Friendly;Adventure;Casual,0,333,14,34,34,20000-50000
840430,Planetary Dustoff,2019-02-20,1,Rymdfall AB,Rymdfall AB,windows;mac,0,Single-player;Steam Achievements;Full controller support,Action;Indie;Early Access,Early Access;Indie;Action,8,17,1,0,0,0-20000
819080,Moto Racing 3D,2018-04-03,1,Speedspark Studio,Speedspark Studio,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Action;Racing,Action;Racing;Casual,10,0,1,0,0,0-20000
375320,Colortone,2015-10-29,1,Greendev.,Droid Riot,windows;mac;linux,0,Single-player;Steam Trading Cards;Partial Controller Support,Adventure;Indie,Adventure;Indie;Puzzle,0,55,35,242,245,20000-50000
607440,Escape: VR,2017-04-12,1,JapanCo,Bitlock Studio,windows,0,Single-player;Steam Trading Cards,Indie,Indie;VR,0,113,20,308,308,100000-200000
759540,Wanted Killer VR,2018-05-23,1,Playsnak,Playsnak,windows,0,Single-player;Co-op;Online Co-op;Steam Achievements;Steam Trading Cards;Steam Leaderboards,Action;Indie;Early Access,Early Access;Action;Bullet Time,38,83,12,0,0,0-20000
365760,Vektor Wars,2015-06-04,1,Super Icon Ltd,Super Icon Ltd,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Leaderboards,Action;Indie,Indie;Action;Retro,20,39,13,0,0,20000-50000
518030,Aim Hero,2016-09-05,1,ProGames Studio,ProGames Studio,windows,0,Single-player;Partial Controller Support,Action;Early Access,Early Access;FPS;Shooter,0,2596,458,109,158,200000-500000
744190,Rusty Lake Paradise,2018-01-11,1,Rusty Lake,Rusty Lake,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Indie,Indie;Adventure;Puzzle,50,1004,63,274,328,50000-100000
294060,Aaru's Awakening,2015-02-23,1,Lumenox ehf,Lumenox ehf,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Leaderboards,Action;Adventure;Indie,Indie;Adventure;Action,20,86,35,0,0,20000-50000
255370,KickBeat Steam Edition,2014-01-20,1,Zen Studios,Zen Studios,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Action;Indie,Music;Action;Indie,42,474,251,195,201,100000-200000
517670,Cowbots and Aliens,2016-11-07,1,Wizard Games Inc,Wizard Games Inc,windows,0,Single-player;Multi-player;Online Multi-Player;Online Co-op;Cross-Platform Multiplayer,Action;Adventure;Casual;Indie;Early Access,Early Access;VR;Action,0,81,12,0,0,0-20000
350810,Pixel Puzzles 2: Anime,2015-03-27,1,DL Softworks,DL Softworks,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Action;Casual;Indie;Simulation;Strategy,Anime;Casual;Indie,27,601,194,257,278,200000-500000
57900,Duke Nukem Forever,2011-06-09,1,Gearbox Software,2K,windows;mac,18,Single-player;Multi-player;Steam Achievements;Partial Controller Support;Steam Cloud;Stats;Steam Leaderboards,Action,FPS;Action;Nudity,62,4433,2243,434,472,1000000-2000000
